episode,reward,collision,full_stop,speed_mph,ttc_s,walker_cross,physics_label,margin_m,max_jerk_mps3,mean_jerk_mps3,min_ped_dist_m,min_ttc_obs_s,time_to_stop_s
19,28.05,0,1,24.0,2.21,near,borderline-avoidable,7.2,409.31,15.24,8.16,1.376,1.1
20,27.56,0,1,37.1,2.65,near,borderline-avoidable,4.7,409.31,12.94,6.89,1.198,1.88
21,25.52,0,1,40.5,2.97,near,borderline-avoidable,6.9,409.31,11.74,4.44,0.832,2.12
22,-301.7,1,0,42.4,2.79,near,borderline-avoidable,1.5,409.31,11.65,2.66,0.487,
23,22.6,0,1,46.5,3.21,near,borderline-avoidable,5.1,409.31,11.51,3.23,0.63,2.54
24,-301.96,1,0,47.9,3.24,near,borderline-avoidable,3.9,409.31,10.62,2.7,0.499,
25,-5.02,0,1,49.6,2.41,far,avoidable,inf,409.31,9.88,1.75,0.245,
26,-300.51,1,0,27.3,2.23,near,borderline-avoidable,5.9,409.31,12.13,2.69,0.52,
27,-300.4,1,0,23.6,1.64,near,borderline-avoidable,1.4,409.31,7.52,2.66,0.401,
28,-0.53,0,1,39.3,2.55,far,avoidable,inf,409.31,12.79,10.99,1.272,
29,26.2,0,1,33.1,2.28,near,borderline-avoidable,2.5,409.31,15.93,5.42,0.988,1.66
30,-300.89,1,0,37.1,2.53,near,borderline-avoidable,2.8,409.31,11.25,2.7,0.411,
31,-303.33,1,0,39.1,1.52,near,impossible,-17.2,409.31,13.3,2.59,0.235,
32,25.54,0,1,25.2,2.04,near,borderline-avoidable,4.9,409.31,10.26,4.31,0.814,1.22
33,27.77,0,1,29.0,2.25,near,borderline-avoidable,5.1,409.31,16.23,6.93,1.197,1.36
34,28.59,0,1,26.5,2.62,far,avoidable,11.0,409.31,9.44,8.39,1.407,1.26
35,-1.56,0,1,45.4,2.95,far,avoidable,inf,409.31,9.88,5.81,1.027,
36,28.36,0,1,27.9,2.28,near,borderline-avoidable,6.2,409.31,12.83,8.02,1.345,1.3
37,-303.9,1,0,46.2,3.26,near,borderline-avoidable,6.4,409.31,9.19,2.63,0.275,
38,28.84,0,1,29.5,2.41,far,avoidable,inf,409.31,14.44,9.28,1.458,1.4
39,-300.67,1,0,30.5,1.96,far,borderline-avoidable,0.2,409.31,11.12,2.61,0.395,
40,-0.89,0,1,40.0,2.57,far,avoidable,inf,409.31,13.3,9.76,1.098,
41,27.72,0,1,23.1,2.09,near,borderline-avoidable,6.4,409.31,8.75,6.33,1.121,1.04
42,29.38,0,1,23.2,3.11,far,avoidable,inf,409.31,9.1,16.29,2.248,1.08
43,-0.02,0,1,34.1,2.75,far,avoidable,inf,409.31,14.91,11.28,1.632,
44,-0.64,0,1,31.1,1.88,far,avoidable,inf,409.31,12.76,1.71,0.429,
45,24.1,0,1,33.4,2.24,near,borderline-avoidable,1.7,409.31,12.17,3.46,0.668,1.7
46,27.78,0,1,40.9,3.42,near,avoidable,14.8,409.31,11.43,9.6,1.526,2.2
47,-304.46,1,0,44.9,1.95,near,impossible,-18.5,409.31,14.25,2.62,0.213,
48,28.64,0,1,34.8,2.94,near,avoidable,11.1,409.31,12.79,9.98,1.555,1.76
49,-0.94,0,1,43.8,2.89,far,avoidable,inf,409.31,10.58,8.59,1.206,
50,28.69,0,1,25.7,2.62,near,avoidable,11.2,409.31,10.42,8.98,1.454,1.18
51,-1.9,0,1,47.1,3.11,far,avoidable,inf,409.31,9.53,4.46,0.829,
52,-300.77,1,0,29.7,2.06,near,borderline-avoidable,2.2,409.31,9.56,2.66,0.44,
53,27.35,0,1,41.4,2.82,near,borderline-avoidable,3.3,409.31,12.91,6.67,1.162,2.14
54,23.27,0,1,47.3,3.21,near,borderline-avoidable,4.0,409.31,12.51,2.73,0.54,2.56
55,-301.28,1,0,43.1,2.34,near,borderline-impossible,-8.0,409.31,10.51,2.69,0.406,
56,-300.79,1,0,28.1,2.01,near,borderline-avoidable,2.7,409.31,10.85,2.65,0.484,
57,-302.69,1,0,49.5,2.68,near,impossible,-10.5,409.31,11.91,2.63,0.412,
58,24.26,0,1,23.4,1.75,far,avoidable,inf,409.31,12.4,3.14,0.615,1.12
59,-304.37,1,0,45.4,1.6,near,impossible,-26.2,409.31,14.1,2.52,0.22,
60,-302.18,1,0,48.6,3.16,near,borderline-avoidable,1.2,409.31,9.36,2.7,0.428,
61,-0.94,0,1,41.6,2.92,far,avoidable,inf,409.31,12.82,13.68,1.59,
62,28.65,0,1,38.2,3.32,near,avoidable,15.0,409.31,10.56,12.22,1.825,2.14
63,28.69,0,1,41.5,3.11,near,avoidable,8.5,409.31,12.52,10.17,1.56,2.16
64,-300.5,1,0,23.9,1.84,near,borderline-avoidable,3.4,409.31,11.34,2.69,0.537,
65,-301.0,1,0,34.2,2.04,near,borderline-impossible,-2.2,409.31,12.14,2.68,0.494,
66,24.97,0,1,31.0,2.06,near,borderline-avoidable,1.1,409.31,11.43,4.03,0.764,1.58
67,23.63,0,1,22.8,1.66,far,avoidable,inf,409.31,12.64,2.61,0.47,1.14
68,28.23,0,1,36.5,2.53,near,borderline-avoidable,3.3,409.31,14.71,8.56,1.404,1.84
69,27.09,0,1,44.2,3.1,near,borderline-avoidable,5.5,409.31,11.89,6.82,1.184,2.34
70,-3.21,0,1,49.9,3.33,far,avoidable,inf,409.31,11.02,5.57,0.731,
71,-304.82,1,0,42.8,1.88,near,impossible,-16.3,409.31,12.87,2.58,0.244,
72,-301.6,1,0,45.3,3.01,near,borderline-avoidable,2.4,409.31,11.94,2.69,0.471,
73,23.57,0,1,41.5,2.48,near,borderline-impossible,-3.2,409.31,12.62,2.83,0.568,2.2
74,28.59,0,1,27.2,2.46,near,avoidable,8.8,409.31,13.01,9.05,1.469,1.3
75,24.59,0,1,26.2,2.35,near,borderline-avoidable,8.0,409.31,9.93,3.49,0.682,1.3
76,29.34,0,1,34.6,3.48,near,avoidable,19.6,409.31,11.85,16.01,2.079,1.82
77,24.83,0,1,39.5,2.63,near,borderline-avoidable,1.9,409.31,14.29,4.12,0.773,2.02
78,24.47,0,1,22.9,2.14,near,borderline-avoidable,6.9,409.31,12.81,3.43,0.666,1.06
79,-300.59,1,0,25.2,1.8,far,borderline-avoidable,2.1,409.31,12.7,2.57,0.395,
80,29.1,0,1,25.5,3.39,near,avoidable,20.0,409.31,11.49,17.35,2.359,1.3
81,28.31,0,1,42.6,2.81,near,borderline-avoidable,1.8,409.31,11.5,9.04,1.464,2.22
82,28.3,0,1,38.1,2.68,far,avoidable,inf,409.31,14.16,7.56,1.264,1.9
83,-302.83,1,0,49.1,3.25,near,borderline-avoidable,2.6,409.31,10.7,2.63,0.396,
84,-301.41,1,0,40.6,1.57,near,impossible,-18.4,409.31,13.49,2.54,0.153,
85,24.23,0,1,40.4,2.66,near,borderline-avoidable,1.5,409.31,11.46,3.57,0.704,2.18
86,27.84,0,1,29.5,2.42,near,borderline-avoidable,7.0,409.31,15.86,7.22,1.248,1.4
87,27.05,0,1,30.7,2.09,far,avoidable,inf,409.31,15.5,5.17,0.914,1.54
88,-305.48,1,0,48.1,2.33,near,impossible,-16.0,409.31,11.57,2.52,0.252,
89,-300.59,1,0,27.3,1.77,far,borderline-avoidable,0.3,409.31,8.49,2.53,0.284,
90,25.61,0,1,45.0,3.11,near,borderline-avoidable,4.7,409.31,12.05,5.29,0.956,2.4
91,28.78,0,1,31.3,2.53,near,borderline-avoidable,7.5,409.31,10.52,11.66,1.739,1.62
92,-0.65,0,1,46.0,3.12,far,avoidable,inf,409.31,11.92,18.98,1.399,
93,-303.97,1,0,49.0,2.16,near,impossible,-21.2,409.31,10.7,2.67,0.194,
94,-304.28,1,0,42.2,1.81,near,impossible,-16.8,409.31,9.81,2.64,0.228,
95,-3.21,0,1,45.8,2.26,far,avoidable,inf,409.31,14.28,1.7,0.321,
96,-300.54,1,0,28.6,1.97,far,borderline-avoidable,1.8,409.31,8.05,2.54,0.351,
97,-300.6,1,0,26.7,1.92,near,borderline-avoidable,2.6,409.31,10.32,2.65,0.366,
98,27.82,0,1,37.8,2.45,near,borderline-avoidable,0.6,409.31,12.6,7.12,1.229,1.92
99,-0.53,0,1,34.9,2.23,far,avoidable,inf,409.31,9.05,4.24,0.727,
100,28.65,0,1,34.4,2.78,far,avoidable,inf,409.31,14.19,11.23,1.64,1.7
