run_id,target_mph,encounter_distance_m,walker_speed_mps,walker_side,walker_cross,walker_startup_s,trigger_ttc_s,trigger_delay_s,braking_ramp_up_per_s,brake_headway_s,brake_profile,weather_preset,sun_altitude_deg,cloudiness,sim_seconds,random_seed,hazard_triggered,collision_detected,outcome,min_ped_distance_m,min_ttc_s,max_jerk_mps3,mean_jerk_mps3,ego_speed_at_trigger_mph,ego_speed_at_trigger_mps,ego_dist_at_trigger_m,trigger_time_s,time_to_stop_s,error
run_0019,35,60,1.8,left,near,0.5,2.8,0,4,2.5,exponential,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,6.347,1.29,287.25,9.9,34.17,15.274,17.8,2.76,2.12,
run_0020,35,60,1.8,left,far,0.5,2.8,0,4,2.5,proportional_ramp,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.483,0.234,300.25,10.32,34.17,15.274,17.8,2.76,2.02,
run_0021,35,60,1.8,left,far,0.5,2.8,0,4,2.5,step_constant,ClearSunset,,,13,,TRUE,FALSE,full_stop,2.485,0.208,269.55,10.05,34.17,15.274,17.8,2.76,1.74,
run_0022,35,60,1.8,left,far,0.5,2.8,0,4,2.5,cautious_ramp,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.483,0.288,54.5,5.5,34.17,15.274,17.8,2.76,,
run_0023,35,60,1.8,left,far,0.5,2.8,0,4,2.5,exponential,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.483,0.318,56.7,5.32,34.17,15.274,17.8,2.76,,
run_0024,35,120,1.8,left,near,0.5,2.8,0,4,2.5,proportional_ramp,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,6.761,1.364,316.42,23.38,34.62,15.477,76.8,6.58,1.98,
run_0025,35,120,1.8,left,near,0.5,2.8,0,4,2.5,step_constant,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,8.283,1.499,290.7,17.34,34.62,15.477,76.8,6.58,1.78,
run_0026,35,120,1.8,left,near,0.5,2.8,0,4,2.5,cautious_ramp,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,5.912,1.199,289.03,9.46,34.62,15.477,76.8,6.58,2.2,
run_0027,35,120,1.8,left,near,0.5,2.8,0,4,2.5,exponential,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,5.959,1.143,279.73,8.4,34.62,15.477,76.8,6.58,2.1,
run_0028,35,120,1.8,left,far,0.5,2.8,0,4,2.5,proportional_ramp,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.484,0.246,282.84,12.93,34.62,15.477,76.8,6.58,2.04,
run_0029,35,120,1.8,left,far,0.5,2.8,0,4,2.5,step_constant,ClearSunset,,,13,,TRUE,FALSE,full_stop,2.483,0.216,305.52,11.93,34.62,15.477,76.8,6.58,1.78,
run_0030,35,120,1.8,left,far,0.5,2.8,0,4,2.5,cautious_ramp,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.484,0.295,42.95,6.32,34.62,15.477,76.8,6.58,,
run_0031,35,120,1.8,left,far,0.5,2.8,0,4,2.5,exponential,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.483,0.332,43.54,5.99,34.62,15.477,76.8,6.58,,
run_0032,45,60,1.8,left,near,0.5,2.8,0,4,2.5,proportional_ramp,ClearSunset,,,13,,TRUE,TRUE,collision,2.597,0.302,274.98,12.55,34.2,15.287,17.8,2.76,2.28,
run_0033,45,60,1.8,left,near,0.5,2.8,0,4,2.5,step_constant,ClearSunset,,,13,,TRUE,TRUE,collision,2.607,0.315,257.96,11.8,34.2,15.287,17.8,2.76,2.28,
run_0034,45,60,1.8,left,near,0.5,2.8,0,4,2.5,cautious_ramp,ClearSunset,,,13,,TRUE,TRUE,collision,2.579,0.263,305.22,11.53,34.2,15.287,17.8,2.76,2.42,
run_0035,45,60,1.8,left,near,0.5,2.8,0,4,2.5,exponential,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.59,0.289,261.2,6.23,34.2,15.287,17.8,2.76,2.32,
run_0036,45,60,1.8,left,far,0.5,2.8,0,4,2.5,proportional_ramp,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.103,0.277,45.26,5.24,34.2,15.287,17.8,2.76,,
run_0037,45,60,1.8,left,far,0.5,2.8,0,4,2.5,step_constant,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.173,0.303,68.62,5.94,34.2,15.287,17.8,2.76,,
run_0038,45,60,1.8,left,far,0.5,2.8,0,4,2.5,cautious_ramp,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,1.97,0.226,66.47,5.05,34.2,15.287,17.8,2.76,,
run_0039,45,60,1.8,left,far,0.5,2.8,0,4,2.5,exponential,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.046,0.256,45.26,5.06,34.2,15.287,17.8,2.76,,
run_0040,45,120,1.8,left,near,0.5,2.8,0,4,2.5,proportional_ramp,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,4.297,0.791,270.63,7.33,44.2,19.758,65,5.22,2.36,
run_0041,45,120,1.8,left,near,0.5,2.8,0,4,2.5,step_constant,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,6.111,1.184,285.89,11.34,44.2,19.758,65,5.22,2.18,
run_0042,45,120,1.8,left,near,0.5,2.8,0,4,2.5,cautious_ramp,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.716,0.535,274.87,13.42,44.2,19.758,65,5.22,2.52,
run_0043,45,120,1.8,left,near,0.5,2.8,0,4,2.5,exponential,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.704,0.545,269.64,13.9,44.2,19.758,65,5.22,2.46,
run_0044,45,120,1.8,left,far,0.5,2.8,0,4,2.5,proportional_ramp,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.482,0.362,44.09,5.46,44.2,19.758,65,5.22,,
run_0045,45,120,1.8,left,far,0.5,2.8,0,4,2.5,step_constant,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.483,0.302,272.06,12.09,44.2,19.758,65,5.22,2.48,
run_0046,45,120,1.8,left,far,0.5,2.8,0,4,2.5,cautious_ramp,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.482,0.292,44.36,5.25,44.2,19.758,65,5.22,,
run_0047,45,120,1.8,left,far,0.5,2.8,0,4,2.5,exponential,ClearSunset,,,13,,TRUE,FALSE,slowed_avoided,2.483,0.385,44.71,5.24,44.2,19.758,65,5.22,,
